Unnamed: 0,UUID,Name,Manufacturer,Protocols Referenced,Verified,primary_domain,primary_category,primary_subcategory,primary_subsubcategory,primary_subsubsubcategory,primary_confidence,primary_path_valid,secondary_domain,secondary_category,secondary_subcategory,secondary_subsubcategory,secondary_subsubsubcategory,secondary_confidence,secondary_path_valid,technique_tags,research_tags,functional_tags,all_tags,tag_count,classification_count,total_token_usage,stage1_reasoning,needs_manual_review
878967,tCPhCZIBPBHhf-iFy7nh,bc0025,Solarbio,52,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Cell Culture,Automated,Automated Workstation|Cell Culture|Automated,3,1,1522,"The product 'bc0025' is classified under Lab Equipment due to its general nature, but without a specific description, the confidence is medium. There is not enough information to assign a secondary domain with high confidence.",FALSE
573849,tibiCZIBPBHhf-iFFeiJ,dna free,Thermo Fisher Scientific,81,No,Molecular Biology,Unclassified,,,,Low,FALSE,,,,,,,FALSE,,,,,0,1,1277,The product 'dna free' clearly fits within the Molecular Biology domain as it suggests a focus on DNA-related applications or products. There is no secondary domain assigned because the relevance of a secondary domain is not clearly established.,TRUE
577982,xiLhCZIBPBHhf-iFeNIq,rnaiso plus reagent,Takara Bio,1540,No,RNAi Technology,RNAi Technology,RNAi,RNA,,Medium,FALSE,,,,,,,FALSE,,,,,0,1,1325,"The product 'rnaiso plus reagent' is likely related to RNA isolation, which falls under RNAi Technology. There is no clear secondary domain that is equally relevant, so only the primary domain is assigned.",TRUE
585732,ASXhCZIBPBHhf-iF_tRy,xl30 sem,Philips,54,No,Lab Equipment,Lab Equipment,Cell Culture Equipment,Automated Cell Culture Systems,,Medium,TRUE,,,,,,,FALSE,Automated Workstation,Cell Culture,Automated,Automated Workstation|Cell Culture|Automated,3,1,1528,"The product 'xl30 sem' is likely a type of lab equipment, specifically a scanning electron microscope (SEM), which fits clearly into the Lab Equipment domain. There is not enough information to assign a secondary domain with high confidence.",FALSE
578557,CCThCZIBPBHhf-iF2kih,truseq nano dna library preparation kit,Illumina,82,No,Assay Kits,Assay Kits,Quantitative Assays,DNA Quantification Kits,,High,TRUE,,,,,,,FALSE,,Diagnostics|Biochemistry,96-Well,Biochemistry|Diagnostics|96-Well,3,1,1557,"The product 'truseq nano dna library preparation kit' is clearly an assay kit designed for DNA library preparation, fitting well within the Assay Kits domain. There is no equally relevant secondary domain that matches the primary domain with high confidence.",FALSE
732203,_53FHJMBdNj1hjtA0otj,hepg2,Shanghai Institute of Biochemistry and Cell Biology,30,No,Cell Biology,Cell Biology,Cell Isolation,Cell Isolation Products,,Medium,TRUE,,,,,,,FALSE,Cell Culture,Cell Line,Automated,Cell Culture|Cell Line|Automated,3,1,1531,"The product 'hepg2' refers to HepG2 cells, which are a widely used human liver cancer cell line in cell biology research. This clearly fits within the Cell Biology domain. There is no secondary domain assigned as the relevance of other domains is not clearly established.",FALSE
591125,vCLhCZIBPBHhf-iFeO8t,quickchange 2 xl site directed mutagenesis kit,Agilent Technologies,237,No,Cloning Expression,Cloning and Expression,Cloning and Expression Kits,Cloning Kits,QuickChange Kits,High,TRUE,,,,,,,FALSE,Cloning,Cancer Research|Biochemistry,Consumable|Custom,Cloning|Biochemistry|Cancer Research|Consumable|Custom,5,1,1551,"The product is a site-directed mutagenesis kit, which is primarily used for cloning and expression purposes in molecular biology. There is no clear secondary domain that is equally relevant, as the focus is specifically on mutagenesis techniques.",FALSE
658676,HSXhCZIBPBHhf-iF9V2h,lightcycler nano instrument,Roche,46,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Blood Analyzers / Lactate Analyzers,,High,TRUE,,,,,,,FALSE,Automated Workstation,Diagnostics,Automated,Automated Workstation|Diagnostics|Automated,3,1,1537,"The 'lightcycler nano instrument' is a piece of lab equipment used for quantitative PCR, which clearly fits within the Lab Equipment domain. There is no secondary domain assigned as the primary classification is definitive and there is no equally relevant secondary domain.",FALSE
752649,mibiCZIBPBHhf-iFEsFI,perchloric acid,Thermo Fisher Scientific,43,No,Lab Equipment,Lab Equipment,Analytical Instrumentation,Benchtop pH Meters,,Medium,TRUE,,,,,,,FALSE,,,,,0,1,1530,"Perchloric acid is primarily used as a reagent in various laboratory applications, fitting well within the Lab Equipment domain. However, it does not clearly fit into any secondary domain, as its use is not equally relevant to other categories like Antibodies or Molecular Biology.",TRUE
638694,E5oPdZQB1-hLfrUPlT_1,s aureus atcc 29213,American Type Culture Collection,46,No,Blood,Blood and Tissue Products,Blood Samples by Species,Feline Blood,,Medium,TRUE,,,,,,,FALSE,,Bacterial,,Bacterial,1,1,1493,"The product 's aureus atcc 29213' refers to a specific strain of Staphylococcus aureus, which is relevant to blood and tissue products in the context of microbiological testing and research. There is no clear secondary domain that is equally relevant, so only the primary domain is assigned.",FALSE
877227,8CPhCZIBPBHhf-iFxpc9,x tremegene hp,Roche,379,No,Molecular Diagnostics,Molecular Diagnostics,the NGS Workflow,Next Generation Sequencers (NGS),,Medium,TRUE,,,,,,,FALSE,DNA Sequencing,Cancer Research|Biomarker Discovery,Diagnostic Use|Automated,DNA Sequencing|Cancer Research|Biomarker Discovery|Automated|Diagnostic Use,5,1,1504,"The product 'x tremegene hp' is likely related to molecular diagnostics, which typically involves the detection and analysis of genetic material. However, without additional information, it is unclear if there is a relevant secondary domain, so only the primary domain is assigned.",FALSE
